Id,SalePrice
1878,214000
1879,149900
1880,133000
1881,214000
1882,285000
1883,224900
1884,237000
1885,272000
1886,297000
1887,190000
1888,270000
1889,156932
1890,176000
1891,140000
1892,117500
1893,145250
1894,97500
1895,144500
1896,127500
1897,127500
1898,93000
1899,125500
1900,189950
1901,117000
1902,140000
1903,244400
1904,158500
1905,223000
1906,177500
1907,277000
1908,124000
1909,155900
1910,124000
1911,274970
1912,315750
1913,90000
1914,35311
1915,392500
1916,60000
1917,248000
1918,134500
1919,156000
1920,142600
1921,415298
1922,315500
1923,274970
1924,241500
1925,254900
1926,377500
1927,133000
1928,142600
1929,62383
1930,148000
1931,143000
1932,173733
1933,186700
1934,185000
1935,185000
1936,193000
1937,188000
1938,142600
1939,212000
1940,212000
1941,181000
1942,187000
1943,168000
1944,281213
1945,374000
1946,210000
1947,319900
1948,171000
1949,222000
1950,190000
1951,244000
1952,241500
1953,161500
1954,215000
1955,120000
1956,239686
1957,180000
1958,354000
1959,132000
1960,108000
1961,112500
1962,85400
1963,92000
1964,89471
1965,155000
1966,139400
1967,293077
1968,336000
1969,360000
1970,438780
1971,437154
1972,333168
1973,339750
1974,340000
1975,386250
1976,280000
1977,315000
1978,325300
1979,285000
1980,185500
1981,320000
1982,202500
1983,202500
1984,175500
1985,246578
1986,246578
1987,176000
1988,178900
1989,225000
1990,215000
1991,227680
1992,236000
1993,176000
1994,260000
1995,185000
1996,258000
1997,426000
1998,305900
1999,294000
2000,290000
2001,222500
2002,227000
2003,256300
2004,239900
2005,213500
2006,232600
2007,250000
2008,241000
2009,207500
2010,208500
2011,208300
2012,155835
2013,175900
2014,187000
2015,212000
2016,207500
2017,197900
2018,130000
2019,120000
2020,110000
2021,127500
2022,180000
2023,142600
2024,240000
2025,325000
2026,183000
2027,131000
2028,146000
2029,130000
2030,264132
2031,264132
2032,277500
2033,277500
2034,179400
2035,201800
2036,172500
2037,172500
2038,325000
2039,170000
2040,466500
2041,262000
2042,237000
2043,197900
2044,127500
2045,222000
2046,136905
2047,135000
2048,112500
2049,112000
2050,174000
2051,101800
2052,140000
2053,144000
2054,82500
2055,152000
2056,127000
2057,129000
2058,211000
2059,164900
2060,145250
2061,180500
2062,145000
2063,110000
2064,145000
2065,129000
2066,185000
2067,125000
2068,112000
2069,80500
2070,87000
2071,108000
2072,106000
2073,129900
2074,175900
2075,169900
2076,130000
2077,150750
2078,133700
2079,120000
2080,120000
2081,127500
2082,141000
2083,166000
2084,110000
2085,142000
2086,101000
2087,120000
2088,140000
2089,112500
2090,165000
2091,128000
2092,132000
2093,139000
2094,149000
2095,149500
2096,79000
2097,80000
2098,166000
2099,72500
2100,125000
2101,87000
2102,169500
2103,127000
2104,124900
2105,137500
2106,91000
2107,295000
2108,119500
2109,120000
2110,109000
2111,82500
2112,136900
2113,158000
2114,91500
2115,136900
2116,119000
2117,136000
2118,117000
2119,100000
2120,81000
2121,129000
2122,117000
2123,84500
2124,190000
2125,124900
2126,163000
2127,136900
2128,104000
2129,112500
2130,152000
2131,151400
2132,87000
2133,109900
2134,130500
2135,84900
2136,91000
2137,130000
2138,128500
2139,171000
2140,135500
2141,141000
2142,159950
2143,171000
2144,120000
2145,138500
2146,135000
2147,168000
2148,75000
2149,156000
2150,241500
2151,139400
2152,207500
2153,190000
2154,110000
2155,120000
2156,240000
2157,302000
2158,195000
2159,254900
2160,180000
2161,255000
2162,611657
2163,315500
2164,239000
2165,171000
2166,163500
2167,190000
2168,211000
2169,216000
2170,248000
2171,140000
2172,126500
2173,165500
2174,225000
2175,285000
2176,324000
2177,268000
2178,202500
2179,155900
2180,204750
2181,192000
2182,260000
2183,250580
2184,156000
2185,140000
2186,124000
2187,171000
2188,174000
2189,115000
2190,82000
2191,82000
2192,52500
2193,64500
2194,91500
2195,100000
2196,79900
2197,125500
2198,174500
2199,235000
2200,158000
2201,134900
2202,213500
2203,230000
2204,177500
2205,141000
2206,158500
2207,164000
2208,226000
2209,170000
2210,131500
2211,112500
2212,130500
2213,80000
2214,165000
2215,84900
2216,135900
2217,61000
2218,79000
2219,35311
2220,87000
2221,392500
2222,335000
2223,294000
2224,223500
2225,132000
2226,142600
2227,190000
2228,251000
2229,232600
2230,190000
2231,194000
2232,178000
2233,181000
2234,272000
2235,193500
2236,280000
2237,423000
2238,206300
2239,147000
2240,162000
2241,148000
2242,129900
2243,165000
2244,91000
2245,91000
2246,142000
2247,64500
2248,119900
2249,130500
2250,137000
2251,138887
2252,140000
2253,156932
2254,200500
2255,193500
2256,165400
2257,200000
2258,163900
2259,181000
2260,159950
2261,192000
2262,168000
2263,315000
2264,386250
2265,223500
2266,264132
2267,336000
2268,315500
2269,167900
2270,180000
2271,289000
2272,235000
2273,179200
2274,179200
2275,161500
2276,82500
2277,240000
2278,135000
2279,125000
2280,119750
2281,181000
2282,153900
2283,89500
2284,113000
2285,141000
2286,137000
2287,326000
2288,318000
2289,424870
2290,437154
2291,281213
2292,360000
2293,556581
2294,184750
2295,386250
2296,255000
2297,339750
2298,314813
2299,359100
2300,315000
2301,318000
2302,221000
2303,202500
2304,256300
2305,185000
2306,185000
2307,173000
2308,209500
2309,277500
2310,233230
2311,226000
2312,163990
2313,163990
2314,176000
2315,163990
2316,207500
2317,186000
2318,172785
2319,176000
2320,167240
2321,262000
2322,167240
2323,190000
2324,155835
2325,190000
2326,160200
2327,215000
2328,222500
2329,179000
2330,181000
2331,305900
2332,466500
2333,325300
2334,266500
2335,258000
2336,305900
2337,250580
2338,318000
2339,180000
2340,367294
2341,213000
2342,202500
2343,214000
2344,253000
2345,256300
2346,232600
2347,250580
2348,233230
2349,132000
2350,283463
2351,236500
2352,250000
2353,145000
2354,147000
2355,195400
2356,165500
2357,174000
2358,200000
2359,134900
2360,112500
2361,107000
2362,265979
2363,124500
2364,138500
2365,212000
2366,192000
2367,232600
2368,250580
2369,172500
2370,130000
2371,130000
2372,147400
2373,250000
2374,309000
2375,212000
2376,262280
2377,278000
2378,79500
2379,200624
2380,147000
2381,167900
2382,155835
2383,205000
2384,269790
2385,160000
2386,138500
2387,135500
2388,82000
2389,129900
2390,127000
2391,129900
2392,110000
2393,174000
2394,169900
2395,211000
2396,119000
2397,205000
2398,112500
2399,60000
2400,67000
2401,112500
2402,136000
2403,124000
2404,140000
2405,148000
2406,132500
2407,120000
2408,125000
2409,156000
2410,149500
2411,114500
2412,144500
2413,128000
2414,120500
2415,110000
2416,131000
2417,125000
2418,112500
2419,152000
2420,138500
2421,139000
2422,110000
2423,124000
2424,135900
2425,132000
2426,100000
2427,128000
2428,180000
2429,109900
2430,119500
2431,133000
2432,155000
2433,145000
2434,140000
2435,127000
2436,101800
2437,117500
2438,135000
2439,112500
2440,117000
2441,125000
2442,86000
2443,130500
2444,141000
2445,95000
2446,124500
2447,161000
2448,138000
2449,91500
2450,163000
2451,125500
2452,295000
2453,82500
2454,140000
2455,88000
2456,144000
2457,87000
2458,117000
2459,112500
2460,156500
2461,117000
2462,165000
2463,117000
2464,165000
2465,156500
2466,79500
2467,180000
2468,79000
2469,114504
2470,145000
2471,167500
2472,151400
2473,119000
2474,138887
2475,159500
2476,129000
2477,149900
2478,135000
2479,132000
2480,134000
2481,124500
2482,137000
2483,129000
2484,112500
2485,117500
2486,127000
2487,160000
2488,149000
2489,149300
2490,157000
2491,55000
2492,188000
2493,108000
2494,160000
2495,103600
2496,200000
2497,136900
2498,129900
2499,55000
2500,148000
2501,120000
2502,140000
2503,91500
2504,189000
2505,233000
2506,275000
2507,255000
2508,250000
2509,205000
2510,215000
2511,184900
2512,252678
2513,248000
2514,230000
2515,142500
2516,131500
2517,149900
2518,144000
2519,237000
2520,200000
2521,193000
2522,248000
2523,122000
2524,165500
2525,133000
2526,126500
2527,130250
2528,112500
2529,129000
2530,86000
2531,260000
2532,233000
2533,252678
2534,202500
2535,337000
2536,205000
2537,202500
2538,178000
2539,187500
2540,169990
2541,178000
2542,190000
2543,149900
2544,124000
2545,143250
2546,142000
2547,151000
2548,190000
2549,190000
2550,446261
2551,140000
2552,130000
2553,82000
2554,125000
2555,112500
2556,120500
2557,120500
2558,145900
2559,177500
2560,134900
2561,145000
2562,79000
2563,165000
2564,165000
2565,101800
2566,177500
2567,125000
2568,223000
2569,230000
2570,124000
2571,112000
2572,192000
2573,222000
2574,235000
2575,131000
2576,115000
2577,189000
2578,100000
2579,98300
2580,115000
2581,109900
2582,132000
2583,392500
2584,181000
2585,217500
2586,246578
2587,190000
2588,82500
2589,151000
2590,235000
2591,274970
2592,240000
2593,270000
2594,176485
2595,215000
2596,305900
2597,181000
2598,266500
2599,315500
2600,134432
2601,148000
2602,75000
2603,91000
2604,91000
2605,75000
2606,156000
2607,235000
2608,190000
2609,190000
2610,118500
2611,145250
2612,132500
2613,123000
2614,123000
2615,129000
2616,157000
2617,170000
2618,159000
2619,241500
2620,193000
2621,200000
2622,200000
2623,228500
2624,320000
2625,317000
2626,162000
2627,179900
2628,438780
2629,745000
2630,345000
2631,556581
2632,438780
2633,319900
2634,374000
2635,156000
2636,170000
2637,82500
2638,290000
2639,158000
2640,132500
2641,112500
2642,173000
2643,89500
2644,135000
2645,89500
2646,89500
2647,92000
2648,127500
2649,139000
2650,139400
2651,155000
2652,556581
2653,201000
2654,279500
2655,315000
2656,184750
2657,319900
2658,325300
2659,281213
2660,309000
2661,315000
2662,315000
2663,228500
2664,277500
2665,320000
2666,319900
2667,163990
2668,176500
2669,186000
2670,281213
2671,170000
2672,167240
2673,246578
2674,246578
2675,167240
2676,183500
2677,244000
2678,290000
2679,250000
2680,285000
2681,466500
2682,336000
2683,380000
2684,290000
2685,381000
2686,339750
2687,318000
2688,233230
2689,192000
2690,438780
2691,207500
2692,176000
2693,181134
2694,147000
2695,224900
2696,180000
2697,200000
2698,204000
2699,173000
2700,153900
2701,173733
2702,143500
2703,112000
2704,140000
2705,127000
2706,112500
2707,139000
2708,133700
2709,110000
2710,134500
2711,260000
2712,424870
2713,185000
2714,160000
2715,173000
2716,183000
2717,210000
2718,225000
2719,132500
2720,174000
2721,133000
2722,172000
2723,149000
2724,123000
2725,124500
2726,159950
2727,127000
2728,171000
2729,152000
2730,150750
2731,120500
2732,120000
2733,160000
2734,119000
2735,132000
2736,161500
2737,135000
2738,112000
2739,160000
2740,133700
2741,127000
2742,155000
2743,138000
2744,145000
2745,136000
2746,155000
2747,180500
2748,98300
2749,134500
2750,128000
2751,127000
2752,225000
2753,170000
2754,155000
2755,120000
2756,110500
2757,67000
2758,86000
2759,185000
2760,106000
2761,159950
2762,142000
2763,207500
2764,167000
2765,197000
2766,159434
2767,93500
2768,141000
2769,140000
2770,155000
2771,129900
2772,124000
2773,132000
2774,135900
2775,136900
2776,176000
2777,161000
2778,116900
2779,162900
2780,60000
2781,108000
2782,79900
2783,107400
2784,129500
2785,122500
2786,80000
2787,87000
2788,108000
2789,197000
2790,98000
2791,112500
2792,125000
2793,137500
2794,87000
2795,154900
2796,100000
2797,145000
2798,106000
2799,110000
2800,84500
2801,112000
2802,140000
2803,244000
2804,134432
2805,79000
2806,110000
2807,147400
2808,159950
2809,138500
2810,132500
2811,135000
2812,147000
2813,190000
2814,217500
2815,88000
2816,280000
2817,133000
2818,143000
2819,223500
2820,100000
2821,88000
2822,215000
2823,235000
2824,186700
2825,134432
2826,128000
2827,135900
2828,240000
2829,175500
2830,231500
2831,178400
2832,217000
2833,319000
2834,237000
2835,203000
2836,180000
2837,112000
2838,144000
2839,178900
2840,207000
2841,193000
2842,248000
2843,161750
2844,142500
2845,136500
2846,252678
2847,231500
2848,230000
2849,222500
2850,290000
2851,225000
2852,219500
2853,254900
2854,136500
2855,226000
2856,213500
2857,178000
2858,226000
2859,148000
2860,127500
2861,147500
2862,252678
2863,143000
2864,266500
2865,140000
2866,133750
2867,110000
2868,130500
2869,141000
2870,168000
2871,138887
2872,67000
2873,112000
2874,144000
2875,129000
2876,200100
2877,159434
2878,205000
2879,140000
2880,129000
2881,91500
2882,177500
2883,179400
2884,198900
2885,230000
2886,145900
2887,129000
2888,131500
2889,68500
2890,108000
2891,149000
2892,34900
2893,132500
2894,34900
2895,392500
2896,275000
2897,197500
2898,190000
2899,213500
2900,165000
2901,150900
2902,173000
2903,305900
2904,367294
2905,100000
2906,180000
2907,124000
2908,130500
2909,188000
2910,120500
2911,75000
2912,140000
2913,91000
2914,96500
2915,96500
2916,75000
2917,158000
2918,93500
2919,176000
