,SalePrice
115,219750.0
116,203341.4
117,155126.66666666666
118,141920.0
119,200700.0
120,140425.0
121,123366.66666666666
122,338341.06666666665
123,245833.33333333334
124,137546.66666666666
125,66767.40000000002
126,104146.66666666667
127,157256.66666666666
128,98619.99999999999
129,132113.3333333333
130,108360.0
131,106497.33333333334
132,124333.33333333333
133,143223.53333333333
134,123177.53333333333
135,223416.66666666666
136,176466.66666666666
137,182320.0
138,181340.0
139,190673.33333333334
140,81806.66666666667
141,117368.86666666664
142,91481.73333333332
143,287200.0
144,254468.6666666667
145,175540.0
146,179335.26666666666
147,190329.53333333333
148,197810.13333333333
149,137128.53333333333
150,148608.8
151,146470.93333333335
152,174526.0
153,124460.0
154,90076.66666666667
155,86126.66666666666
156,93593.86666666665
157,126186.66666666667
158,136480.0
159,157666.6666666667
160,140507.8
161,157316.66666666666
162,323066.6666666667
163,212870.0
164,132153.33333333334
165,166659.33333333334
166,187026.66666666666
167,297385.1333333333
168,179853.33333333334
169,373257.73333333334
170,254142.1333333333
171,250030.8666666667
172,169588.13333333333
173,179319.33333333334
174,178352.66666666666
175,160952.66666666666
176,183363.33333333334
177,229733.33333333334
178,182506.66666666666
179,243780.0
180,179690.0
181,238080.0
182,228126.6666666667
183,223686.66666666666
184,178886.66666666666
185,157833.33333333334
186,169883.33333333334
187,131800.0
188,135496.6666666667
189,126425.6
190,120486.66666666666
191,93620.0
192,99443.33333333331
193,161672.66666666666
194,144686.66666666666
195,151920.0
196,161939.33333333334
197,149060.0
198,142091.86666666667
199,149020.0
200,424979.2666666666
201,389194.93333333335
202,375373.33333333326
203,442263.06666666665
204,309146.4666666667
205,333353.6
206,367394.06666666665
207,323572.13333333336
208,304783.0
209,331086.3333333334
210,268974.8
211,461123.4
212,308537.0
213,244003.33333333334
214,195986.66666666666
215,197413.33333333334
216,202273.13333333333
217,433368.8666666667
218,373508.6
219,320062.93333333335
220,277133.5333333333
221,291813.3333333334
222,192120.2
223,183499.66666666666
224,174531.66666666666
225,170001.33333333334
226,165839.33333333334
227,182333.33333333334
228,193805.2
229,183526.66666666666
230,176675.53333333333
231,268495.6666666666
232,170768.2
233,184026.66666666666
234,170385.66666666666
235,279302.6666666667
236,173392.33333333334
237,347504.1333333333
238,342512.2
239,242589.3333333333
240,271842.0
241,247374.73333333334
242,247367.06666666665
243,288820.0
244,238035.46666666667
245,397049.0
246,201276.6
247,198637.4
248,276959.6
249,218186.66666666666
250,252524.19999999998
251,260603.13333333333
252,261596.8
253,216392.46666666667
254,203880.0
255,171996.66666666666
256,157060.0
257,141786.33333333334
258,213987.33333333334
259,264955.6
260,154150.0
261,117288.79999999999
262,153784.6
263,207458.53333333333
264,225800.0
265,190687.33333333334
266,178437.4
267,181989.33333333334
268,173215.66666666666
269,169748.53333333333
270,117100.0
271,134510.66666666666
272,125333.33333333333
273,135353.33333333334
274,133226.6666666667
275,114542.19999999998
276,363153.3333333333
277,218426.6666666667
278,269131.3333333333
279,194269.86666666667
280,185217.46666666667
281,172366.66666666666
282,173620.0
283,316972.93333333335
284,237766.6666666667
285,297589.0
286,228366.6666666667
287,205685.33333333334
288,159863.33333333334
289,150600.0
290,239205.3333333333
291,121493.33333333334
292,141460.6666666667
293,214939.33333333334
294,160500.0
295,120120.0
296,117736.66666666666
297,150811.6666666667
298,179896.66666666666
299,157983.33333333334
300,151803.33333333334
301,176866.66666666666
302,170800.0
303,121833.33333333334
304,160886.66666666666
305,171826.66666666666
306,214973.33333333334
307,143000.0
308,172465.33333333334
309,149613.3333333333
310,135566.6666666667
311,137700.0
312,140280.6
313,136600.33333333334
314,134503.33333333334
315,123790.0
316,115220.0
317,126820.0
318,117663.33333333333
319,189236.0
320,128738.33333333331
321,91023.33333333333
322,123451.4
323,97619.99999999999
324,122835.33333333331
325,159110.2
326,173120.0
327,60285.73333333334
328,91022.66666666669
329,89643.33333333334
330,202478.66666666666
331,142743.33333333334
332,153283.33333333334
333,142166.6666666667
334,141536.66666666666
335,121773.33333333333
336,112266.66666666669
337,121469.99999999999
338,103318.86666666665
339,133833.3333333333
340,127422.13333333333
341,147026.66666666666
342,148193.3333333333
343,145328.0
344,139370.0
345,124760.0
346,145113.33333333334
347,111750.0
348,125057.6
349,145500.0
350,115822.13333333333
351,115478.0
352,120166.66666666669
353,106685.06666666665
354,58654.8
355,98926.66666666667
356,132152.6666666667
357,139453.3333333333
358,116260.0
359,76526.66666666667
360,125100.0
361,142500.0
362,69190.0
363,137320.0
364,146555.46666666667
365,96786.66666666666
366,107195.33333333333
367,133566.66666666666
368,113293.33333333333
369,146626.66666666666
370,164293.33333333334
371,103726.66666666666
372,147816.6666666667
373,126005.0
374,195500.0
375,131400.0
376,91866.66666666666
377,138510.0
378,92633.33333333331
379,176193.33333333334
380,145111.6
381,89493.33333333334
382,138962.13333333333
383,135403.33333333334
384,143725.8
385,153330.0
386,161811.66666666666
387,62414.066666666666
388,121768.66666666666
389,127680.0
390,170789.66666666666
391,125156.66666666666
392,119258.86666666667
393,167020.0
394,152946.73333333334
395,217846.66666666666
396,164605.46666666667
397,136301.53333333333
398,123889.79999999999
399,159258.06666666665
400,123889.79999999999
401,259360.6666666667
402,257896.6666666667
403,257896.6666666667
404,342489.5333333333
405,328807.5333333333
406,234341.46666666667
407,325416.3333333334
408,194128.6
409,230327.46666666667
410,253779.3333333333
411,174602.66666666666
412,236958.33333333334
413,137696.6666666667
414,210538.53333333333
415,192110.0
416,218233.6
417,201133.33333333334
418,132163.33333333334
419,134944.0
420,237766.66666666666
421,270786.6666666666
422,209714.0
423,213926.6666666667
424,262540.0
425,331993.3333333334
426,197636.73333333334
427,292363.4
428,176372.66666666666
429,132020.0
430,138738.3333333333
431,111476.66666666666
432,147508.3333333333
433,127851.20000000001
434,160413.33333333334
435,121766.66666666667
436,118693.33333333334
437,113980.0
438,132323.33333333334
439,142193.6
440,179834.93333333332
441,132923.33333333334
442,222697.33333333334
443,139736.6666666667
444,190353.33333333334
445,166355.46666666667
446,207113.33333333334
447,110446.66666666667
448,122584.66666666666
449,121982.46666666666
450,200546.66666666666
451,254033.33333333334
452,150013.3333333333
453,67490.26666666666
454,321248.93333333335
455,65369.066666666666
456,265900.0
457,137264.0
458,156860.0
459,148280.0
460,402832.4
461,340484.6666666667
462,215160.0
463,232231.86666666667
464,231099.0
465,393693.6666666666
466,141510.0
467,169208.8
468,129553.33333333333
469,120286.66666666666
470,142966.66666666666
471,141834.46666666667
472,176323.33333333334
473,177773.33333333334
474,176486.66666666666
475,191593.33333333334
476,183806.66666666666
477,168738.2
478,245820.0
479,197957.06666666668
480,175793.33333333334
481,203136.66666666666
482,198273.33333333334
483,338949.1333333333
484,384648.93333333335
485,168220.0
486,308597.80000000005
487,178336.66666666666
488,249715.2
489,172109.0
490,267612.0
491,243275.8
492,164393.33333333334
493,206926.66666666666
494,130626.66666666667
495,277018.4
496,169979.33333333334
497,326077.8666666667
498,146321.26666666666
499,117017.2
500,123690.0
501,85780.00000000001
502,97553.33333333334
503,117300.26666666666
504,157358.33333333334
505,144979.66666666666
506,288184.19999999995
507,398342.79999999993
508,408693.0
509,434860.06666666665
510,390686.3333333333
511,358358.4666666667
512,280720.0
513,319537.6
514,442627.4
515,284461.4666666667
516,347492.3333333334
517,342653.2
518,346686.2666666666
519,198114.13333333333
520,357560.4666666667
521,209366.66666666666
522,205120.0
523,177807.33333333334
524,198325.06666666665
525,194513.33333333334
526,175319.4
527,180226.66666666666
528,204811.6666666667
529,229666.66666666666
530,208783.26666666666
531,219360.0
532,177467.66666666666
533,275787.06666666665
534,182143.33333333334
535,279600.0
536,320510.7333333333
537,355694.93333333335
538,241738.66666666666
539,321266.6666666666
540,255033.3333333333
541,246733.73333333334
542,256580.0
543,257986.66666666666
544,237899.26666666666
545,211874.13333333333
546,244910.80000000002
547,198771.93333333332
548,197953.33333333334
549,198577.66666666666
550,141312.0
551,182190.66666666666
552,179740.0
553,199183.33333333334
554,211442.66666666666
555,194590.0
556,209238.33333333334
557,125379.13333333333
558,129426.66666666666
559,135464.0
560,116856.66666666666
561,178020.0
562,156208.8
563,226650.0
564,369653.6
565,188796.6
566,150849.93333333335
567,148116.8
568,175200.0
569,284407.5333333333
570,253122.1333333333
571,277102.1333333333
572,284168.80000000005
573,168346.8
574,201131.66666666666
575,194340.0
576,197240.0
577,299580.0
578,211530.40000000002
579,349830.26666666666
580,278338.4666666667
581,222925.0
582,177306.66666666666
583,190216.66666666666
584,247593.3333333333
585,135375.0
586,141563.66666666666
587,134940.0
588,135040.33333333334
589,185162.66666666666
590,102926.66666666666
591,132550.0
592,142413.3333333333
593,86420.0
594,157033.3333333333
595,139683.33333333334
596,130653.33333333331
597,213469.33333333334
598,133473.3333333333
599,153426.66666666666
600,173380.0
601,139266.66666666666
602,106167.20000000001
603,141596.66666666666
604,123592.13333333333
605,185453.33333333334
606,132015.46666666667
607,136966.66666666666
608,88417.20000000001
609,114386.66666666667
610,92403.33333333333
611,142007.0
612,142526.66666666666
613,184042.0
614,141716.6666666667
615,116200.0
616,148720.0
617,124242.2
618,122706.66666666667
619,115213.33333333333
620,124553.33333333334
621,128646.66666666667
622,141589.26666666666
623,105536.66666666666
624,122740.0
625,130172.86666666667
626,120280.0
627,108366.93333333333
628,92633.33333333331
629,134593.3333333333
630,128992.79999999999
631,137050.0
632,129930.0
633,133096.6666666667
634,150486.66666666666
635,89119.53333333331
636,95573.33333333333
637,145760.0
638,54354.8
639,129925.79999999999
640,121786.66666666667
641,153800.0
642,106633.33333333333
643,142346.6666666667
644,134486.6666666667
645,65199.53333333334
646,251443.33333333334
647,111982.26666666665
648,118382.46666666667
649,128325.33333333333
650,165170.0
651,132869.13333333333
652,117026.66666666666
653,107860.53333333334
654,152415.0
655,114330.0
656,144060.6
657,112431.66666666666
658,112758.93333333333
659,102610.0
660,114156.66666666666
661,100664.73333333334
662,91656.93333333335
663,196833.33333333334
664,138346.6666666667
665,174023.33333333334
666,140283.33333333334
667,140046.66666666666
668,95753.33333333333
669,149600.0
670,174760.0
671,106320.0
672,114813.33333333331
673,115993.33333333333
674,100687.40000000001
675,87110.0
676,105818.06666666668
677,145100.0
678,157056.66666666666
679,138906.6666666667
680,136080.0
681,128153.33333333334
682,151150.8
683,128095.46666666666
684,139500.0
685,147736.66666666666
686,142826.6666666667
687,122996.66666666666
688,140906.6666666667
689,233326.66666666666
690,125533.33333333331
691,179335.46666666667
692,155106.66666666666
693,120066.66666666667
694,133383.33333333334
695,233933.3333333333
696,243678.13333333333
697,243048.3333333333
698,221198.6
699,160675.13333333333
700,239574.53333333333
701,422791.06666666665
702,343326.0
703,245238.13333333336
704,172793.33333333334
705,146762.46666666667
706,212226.66666666666
707,213683.3333333333
708,198479.33333333334
709,238800.0
710,146400.0
711,134520.0
712,149928.8
713,241629.13333333336
714,302223.80000000005
715,338320.39999999997
716,264351.0
717,222170.6666666667
718,140206.66666666666
719,192046.66666666666
720,190955.6
721,238926.73333333334
722,203089.0
723,145833.3333333333
724,134096.6666666667
725,149356.6666666667
726,149166.66666666666
727,160795.46666666667
728,193950.0
729,102063.93333333332
730,102953.33333333333
731,93120.73333333331
732,93560.0
733,108523.86666666667
734,119898.86666666667
735,105711.73333333334
736,117300.0
737,165549.33333333334
738,183454.86666666667
739,151001.6666666667
740,132960.0
741,190006.66666666666
742,169266.66666666666
743,193720.0
744,126252.26666666666
745,130140.0
746,225826.66666666666
747,227635.0
748,190826.66666666666
749,115646.66666666666
750,114873.59999999998
751,111033.33333333334
752,106033.33333333334
753,138425.8
754,101173.33333333333
755,143383.33333333334
756,62779.99999999997
757,100565.00000000001
758,67663.33333333333
759,73613.33333333333
760,321248.93333333335
761,237390.4
762,255078.93333333335
763,206674.0
764,137376.53333333333
765,180063.33333333334
766,190464.2
767,284923.6
768,222693.33333333334
769,140464.26666666666
770,208666.66666666666
771,184953.33333333334
772,177846.66666666666
773,265493.3333333334
774,212274.8
775,290741.13333333336
776,362771.8666666667
777,193351.86666666667
778,121346.66666666666
779,161980.0
780,143855.46666666667
781,132295.8
782,135100.0
783,86333.33333333333
784,87719.99999999999
785,142395.46666666667
786,104033.33333333333
787,123160.0
788,129593.33333333334
789,136860.0
790,125206.66666666669
791,182686.66666666666
792,162670.86666666667
793,174573.33333333334
794,191210.0
795,186346.66666666666
796,207178.66666666666
797,174600.0
798,180513.33333333334
799,151640.0
800,196063.73333333334
801,207497.06666666668
802,353309.8
803,420345.6
804,178883.33333333334
805,301667.5333333334
806,385757.4
807,390719.8
808,163768.13333333333
809,188280.86666666667
810,257378.13333333336
811,210198.53333333333
812,166310.0
813,179339.33333333334
814,153490.0
815,172520.0
816,187186.66666666666
817,153266.66666666666
818,120050.0
819,121503.33333333331
820,176972.66666666666
821,180310.0
822,97493.33333333333
823,104000.0
824,145469.3333333333
825,120443.33333333334
826,342570.4666666667
827,261609.8
828,405110.06666666665
829,410597.3333333334
830,358410.4666666667
831,414698.2666666667
832,436626.1333333333
833,384945.4666666667
834,463138.4666666667
835,300546.19999999995
836,317738.7333333333
837,313172.7333333334
838,402131.9333333334
839,323857.06666666665
840,269137.06666666665
841,244087.6
842,242150.0
843,240860.53333333333
844,191678.33333333334
845,191878.33333333334
846,194660.0
847,220242.0
848,295540.0
849,212657.06666666665
850,188767.0
851,174253.33333333334
852,175680.0
853,167988.0
854,175566.0
855,186756.0
856,187197.66666666666
857,172460.0
858,177060.26666666666
859,186755.46666666667
860,269964.06666666665
861,169150.33333333334
862,174713.26666666666
863,167643.86666666667
864,231148.53333333333
865,168595.33333333334
866,225326.66666666666
867,236580.0
868,184110.0
869,180026.66666666666
870,368446.5333333333
871,372030.4666666667
872,318223.0
873,265383.3333333333
874,269569.4666666667
875,356085.9333333333
876,197271.93333333332
877,270441.4
878,231853.3333333333
879,393226.3333333334
880,236955.2
881,246597.40000000002
882,231421.86666666667
883,254371.2
884,234882.86666666667
885,220660.8
886,199906.26666666666
887,228800.0
888,149100.0
889,249486.6666666667
890,263979.0666666667
891,245893.33333333334
892,232319.3333333333
893,136372.3333333333
894,152165.33333333334
895,152257.93333333332
896,207359.33333333334
897,197953.33333333334
898,128382.46666666667
899,115676.66666666669
900,137033.33333333334
901,278476.6666666667
902,145849.13333333333
903,155716.66666666666
904,229900.0
905,196433.33333333334
906,228200.0
907,194760.66666666666
908,221324.0
909,167413.33333333334
910,166766.66666666666
911,164388.0
912,268713.3333333333
913,282373.4
914,260720.0
915,268824.6666666667
916,331926.6666666666
917,124261.4
918,202932.0
919,146263.33333333334
920,155643.33333333334
921,190233.33333333334
922,212113.3333333333
923,257555.33333333334
924,153783.33333333334
925,149243.3333333333
926,133953.33333333334
927,111183.33333333334
928,123046.66666666666
929,134323.3333333333
930,136073.33333333334
931,109247.19999999998
932,165060.0
933,150890.0
934,184793.33333333334
935,143723.3333333333
936,208920.0
937,121591.4
938,67144.0666666667
939,60728.13333333336
940,117153.33333333334
941,136950.0
942,135428.3333333333
943,149953.33333333334
944,159293.33333333334
945,140626.6666666667
946,124965.53333333335
947,132876.6666666667
948,137140.0
949,161285.0
950,126990.0
951,169700.0
952,141393.3333333333
953,138045.46666666667
954,137041.33333333334
955,141146.66666666666
956,134716.6666666667
957,126843.33333333334
958,126215.93333333333
959,126300.0
960,142985.0
961,115876.66666666666
962,142009.33333333334
963,176888.93333333332
964,187130.0
965,128828.66666666666
966,130426.66666666667
967,175526.66666666666
968,116943.33333333334
969,135486.6666666667
970,104876.66666666666
971,134203.3333333333
972,145426.66666666666
973,138926.66666666666
974,143726.6666666667
975,98373.33333333333
976,104894.39999999998
977,123700.0
978,112598.39999999998
979,120446.93333333332
980,115193.33333333334
981,103093.33333333333
982,117105.06666666665
983,130186.66666666669
984,87891.4
985,141093.33333333334
986,203673.33333333334
987,152973.33333333334
988,109793.33333333334
989,150866.6666666667
990,126433.33333333333
991,217010.0
992,104353.33333333334
993,133090.0
994,99093.6
995,140953.33333333334
996,116243.33333333333
997,110800.0
998,108766.46666666667
999,148393.33333333334
1000,115933.33333333334
1001,131573.33333333334
1002,111920.0
1003,163033.33333333334
1004,132378.06666666668
1005,107804.73333333334
1006,149205.66666666666
1007,95467.46666666667
1008,91260.79999999999
1009,195593.33333333334
1010,218008.33333333334
1011,185928.26666666666
1012,110145.06666666665
1013,124706.66666666666
1014,228036.6666666667
1015,118626.66666666667
1016,137866.6666666667
1017,167060.0
1018,119742.13333333336
1019,134902.13333333333
1020,125695.46666666667
1021,134146.6666666667
1022,125009.99999999999
1023,117849.99999999999
1024,123633.33333333334
1025,146202.13333333333
1026,194448.0
1027,156953.26666666666
1028,152752.2
1029,145640.46666666667
1030,83573.13333333333
1031,184710.0
1032,140890.0
1033,164853.33333333334
1034,111414.06666666665
1035,220873.3333333333
1036,160275.2
1037,112397.2
1038,99133.86666666665
1039,128383.33333333333
1040,130860.0
1041,153480.0
1042,88598.06666666667
1043,189690.0
1044,211803.53333333333
1045,241915.2
1046,315382.06666666665
1047,243235.2
1048,233208.53333333333
1049,223082.0
1050,195599.93333333332
1051,218472.0
1052,223093.33333333334
1053,243490.0
1054,146542.13333333333
1055,158962.2
1056,127750.0
1057,145873.33333333334
1058,226838.26666666666
1059,213693.3333333333
1060,204486.66666666666
1061,225813.3333333333
1062,138816.66666666666
1063,138153.33333333334
1064,144660.0
1065,135806.6666666667
1066,109376.66666666667
1067,126360.0
1068,123963.33333333334
1069,113510.00000000001
1070,247111.46666666665
1071,237060.0
1072,208580.66666666666
1073,253959.3333333333
1074,323424.6666666667
1075,252728.53333333333
1076,222060.8
1077,185519.6
1078,194694.6
1079,178740.93333333332
1080,179242.0
1081,150293.33333333334
1082,134896.6666666667
1083,131540.0
1084,135091.4
1085,139400.0
1086,141363.33333333334
1087,162834.8
1088,169603.33333333334
1089,317095.73333333334
1090,132867.2
1091,120228.86666666667
1092,104223.93333333333
1093,116658.66666666669
1094,117260.00000000001
1095,108406.66666666666
1096,114703.33333333333
1097,144713.3333333333
1098,135950.0
1099,137896.6666666667
1100,133810.0
1101,151643.33333333334
1102,161036.66666666666
1103,184580.0
1104,125193.33333333333
1105,170655.6
1106,128473.33333333333
1107,183693.33333333334
1108,194603.33333333334
1109,115586.66666666667
1110,180340.0
1111,185800.0
1112,242615.2
1113,314886.19999999995
1114,118433.59999999999
1115,129265.79999999999
1116,146490.0
1117,102479.99999999999
1118,90853.33333333333
1119,135226.6666666667
1120,131962.46666666667
1121,113460.0
1122,302782.26666666666
1123,165973.33333333334
1124,174428.93333333332
1125,205916.66666666666
1126,217420.0
1127,142663.33333333334
1128,151043.33333333334
1129,214807.86666666667
1130,207933.33333333334
1131,241742.46666666667
1132,267821.0
1133,169792.33333333334
1134,211783.73333333334
1135,344968.93333333335
1136,178788.8
1137,263829.06666666665
1138,317829.4666666667
1139,156525.8
1140,137486.66666666666
1141,91733.33333333336
1142,95200.0
1143,91633.33333333333
1144,94966.66666666669
1145,144136.6666666667
1146,171873.33333333334
1147,202820.0
1148,156150.0
1149,113280.0
1150,180220.0
1151,155930.0
1152,128633.33333333331
1153,125025.53333333335
1154,149320.0
1155,143186.66666666666
1156,181560.0
1157,191406.66666666666
1158,239386.6
1159,185500.0
1160,179676.0
1161,190250.0
1162,278763.73333333334
1163,288908.3333333334
1164,344150.39999999997
1165,164880.0
1166,194066.66666666666
1167,447913.7333333333
1168,547075.0
1169,374158.8666666666
1170,513217.1333333334
1171,412097.2666666667
1172,315101.2666666667
1173,395956.2666666666
1174,147806.66666666666
1175,199893.33333333334
1176,160280.0
1177,270314.3333333333
1178,174822.66666666666
1179,156300.0
1180,105548.06666666667
1181,198094.53333333333
1182,98086.93333333333
1183,126296.66666666667
1184,100693.33333333333
1185,90993.33333333333
1186,101433.33333333333
1187,128960.0
1188,137066.6666666667
1189,134173.33333333334
1190,155231.66666666666
1191,485748.6666666666
1192,255245.3333333333
1193,235057.73333333334
1194,343953.93333333335
1195,328646.4
1196,352609.00000000006
1197,283818.0
1198,319892.26666666666
1199,334822.80000000005
1200,317237.5333333333
1201,353601.73333333334
1202,299486.6666666666
1203,295279.5333333333
1204,319832.4
1205,296373.2666666667
1206,171253.66666666666
1207,180183.6
1208,179582.46666666667
1209,314559.26666666666
1210,180383.6
1211,172525.66666666666
1212,204026.53333333333
1213,194506.13333333333
1214,160828.66666666666
1215,186240.66666666666
1216,200826.66666666666
1217,283648.0
1218,261766.6666666667
1219,275393.3333333334
1220,409205.80000000005
1221,336617.7333333333
1222,548517.8
1223,314520.0
1224,332418.6666666667
1225,282034.8666666667
1226,327066.8
1227,237823.3333333333
1228,211412.0
1229,523213.3333333335
1230,196958.33333333334
1231,139386.6666666667
1232,186566.66666666666
1233,128067.33333333333
1234,200838.73333333334
1235,188793.33333333334
1236,191983.33333333334
1237,208233.33333333334
1238,187575.46666666667
1239,172173.86666666667
1240,151687.8
1241,107870.00000000001
1242,143280.73333333334
1243,143233.33333333334
1244,127826.66666666666
1245,119506.66666666666
1246,120600.0
1247,137345.0
1248,119963.33333333334
1249,127826.66666666667
1250,270426.6666666666
1251,344108.0
1252,176993.93333333332
1253,150377.06666666665
1254,172120.0
1255,158859.6
1256,201100.0
1257,229032.6666666667
1258,160113.06666666668
1259,170046.0
1260,145680.0
1261,164573.33333333334
1262,147113.33333333334
1263,127453.33333333334
1264,144917.46666666667
1265,148846.6666666667
1266,187698.53333333333
1267,168836.66666666666
1268,148519.13333333333
1269,146436.6666666667
1270,123433.33333333334
1271,115726.66666666666
1272,154866.66666666666
1273,153246.66666666666
1274,138963.33333333334
1275,144655.46666666667
1276,128593.33333333334
1277,139435.0
1278,161593.33333333334
1279,127779.99999999999
1280,149300.0
1281,149683.33333333334
1282,157520.0
1283,145020.0
1284,133593.3333333333
1285,137341.66666666666
1286,163800.0
1287,123216.66666666666
1288,134195.0
1289,131103.33333333334
1290,129033.33333333334
1291,235038.26666666666
1292,154970.0
1293,185526.66666666666
1294,118253.33333333333
1295,94466.66666666667
1296,62537.40000000001
1297,80434.06666666665
1298,157993.33333333334
1299,155603.93333333332
1300,150326.66666666666
1301,155750.0
1302,193020.0
1303,178760.0
1304,257860.0
1305,152929.33333333334
1306,90146.66666666666
1307,128993.66666666667
1308,134340.0
1309,147016.66666666666
1310,120666.66666666666
1311,123966.66666666667
1312,138123.53333333333
1313,145525.6
1314,134665.6
1315,149873.33333333334
1316,148249.0
1317,119426.66666666667
1318,120720.33333333334
1319,118680.0
1320,102986.66666666666
1321,95973.33333333333
1322,109233.33333333334
1323,130820.0
1324,139560.0
1325,82767.4
1326,114836.66666666667
1327,92793.33333333333
1328,216963.86666666667
1329,101710.53333333331
1330,111756.66666666666
1331,91593.33333333334
1332,186780.0
1333,102066.66666666664
1334,114513.59999999999
1335,101666.66666666664
1336,208236.0
1337,122733.33333333331
1338,120240.26666666666
1339,74043.59999999998
1340,112983.33333333333
1341,144900.0
1342,166893.66666666666
1343,155224.26666666666
1344,94614.06666666665
1345,103133.33333333333
1346,142426.6666666667
1347,149183.33333333334
1348,141126.66666666666
1349,139963.33333333334
1350,162283.33333333334
1351,145493.33333333334
1352,152887.33333333334
1353,164620.0
1354,96686.66666666666
1355,241211.86666666667
1356,144400.0
1357,132186.6666666667
1358,190407.33333333334
1359,133046.6666666667
1360,113230.0
1361,201100.0
1362,235529.3333333333
1363,190926.66666666666
1364,154567.6
1365,136118.3333333333
1366,153320.0
1367,206810.0
1368,174427.53333333333
1369,236167.06666666668
1370,195446.66666666666
1371,206193.3333333333
1372,286792.0
1373,221134.53333333333
1374,228547.06666666668
1375,183424.33333333334
1376,166186.66666666666
1377,146160.0
1378,187578.53333333333
1379,193107.86666666667
1380,207353.26666666666
1381,227975.0
1382,150158.3333333333
1383,155283.33333333334
1384,121693.33333333331
1385,214911.6666666667
1386,199566.66666666666
1387,215320.0
1388,223479.93333333335
1389,299734.19999999995
1390,259928.3333333333
1391,227785.2
1392,246030.0
1393,135446.66666666666
1394,195786.0
1395,211875.33333333334
1396,183460.0
1397,193428.46666666667
1398,136831.40000000002
1399,118073.33333333334
1400,117160.6
1401,202114.06666666665
1402,121773.33333333333
1403,270931.6666666666
1404,135200.0
1405,160933.33333333334
1406,99513.33333333333
1407,112779.33333333333
1408,126563.93333333333
1409,161220.0
1410,126867.26666666666
1411,60355.53333333334
1412,112363.33333333331
1413,137080.0
1414,111186.66666666666
1415,161876.66666666666
1416,149708.93333333335
1417,168253.33333333334
1418,157726.66666666666
1419,108233.33333333333
1420,167813.33333333334
1421,173200.0
1422,163210.0
1423,171949.0
1424,189833.33333333334
1425,188766.66666666666
1426,98106.66666666666
1427,122366.93333333332
1428,70046.93333333333
1429,84893.33333333331
1430,153993.6666666667
1431,63775.53333333334
1432,126840.53333333334
1433,75993.33333333331
1434,327653.13333333336
1435,291400.2
1436,210780.0
1437,157771.2
1438,229666.2
1439,162540.0
1440,199273.33333333334
1441,191209.33333333334
1442,343653.3333333334
1443,345234.4666666667
1444,136445.8
1445,197246.66666666666
1446,121389.13333333333
1447,128863.33333333333
1448,148113.6666666667
1449,87066.66666666669
1450,92233.33333333334
1451,157753.33333333334
1452,95426.66666666669
1453,89966.66666666666
1454,91366.66666666666
1455,90766.66666666669
1456,152276.6666666667
1457,116020.0
1458,228212.6666666667
