Id,SalePrice
2469,126000
2470,151400
2471,311500
2472,151400
2473,123000
2474,104900
2475,269790
2476,109500
2477,134500
2478,168000
2479,139000
2480,146000
2481,138500
2482,130000
2483,128200
2484,128500
2485,125500
2486,144500
2487,189000
2488,149000
2489,130000
2490,139000
2491,95000
2492,178000
2493,130000
2494,162900
2495,79000
2496,200624
2497,140000
2498,106500
2499,84000
2500,148000
2501,145000
2502,161500
2503,107400
2504,159000
2505,225000
2506,248900
2507,372500
2508,248900
2509,190000
2510,209500
2511,203000
2512,192500
2513,196500
2514,230000
2515,84500
2516,148000
2517,126000
2518,144000
2519,235000
2520,212000
2521,192500
2522,231500
2523,142500
2524,169900
2525,135000
2526,107000
2527,133500
2528,142500
2529,130000
2530,84900
2531,260400
2532,215000
2533,192500
2534,239000
2535,305900
2536,205000
2537,202500
2538,155835
2539,206000
2540,194700
2541,186500
2542,167500
2543,158000
2544,126500
2545,130000
2546,98600
2547,151000
2548,142953
2549,167500
2550,611657
2551,148000
2552,132000
2553,84000
2554,125000
2555,62383
2556,120000
2557,94750
2558,141000
2559,143900
2560,139000
2561,116900
2562,165000
2563,165000
2564,140000
2565,139000
2566,107400
2567,139000
2568,230000
2569,230000
2570,124000
2571,167000
2572,170000
2573,280000
2574,402000
2575,110000
2576,137500
2577,145000
2578,115000
2579,52000
2580,115000
2581,139000
2582,119000
2583,235000
2584,162500
2585,135000
2586,187100
2587,196500
2588,140000
2589,151000
2590,235000
2591,158000
2592,240000
2593,265900
2594,173000
2595,229456
2596,301500
2597,178000
2598,274300
2599,377500
2600,124000
2601,134000
2602,75000
2603,75000
2604,75000
2605,75000
2606,140000
2607,143500
2608,192140
2609,192140
2610,112000
2611,143900
2612,173000
2613,124500
2614,124500
2615,145000
2616,150000
2617,149900
2618,196000
2619,302000
2620,177000
2621,207500
2622,207500
2623,228500
2624,239686
2625,350000
2626,162000
2627,189000
2628,556581
2629,438780
2630,333168
2631,556581
2632,345000
2633,328900
2634,374000
2635,151000
2636,213000
2637,140000
2638,311500
2639,195000
2640,139000
2641,110000
2642,175000
2643,124000
2644,149900
2645,85000
2646,100000
2647,85000
2648,127500
2649,139900
2650,140000
2651,157500
2652,556581
2653,256300
2654,220000
2655,374000
2656,325000
2657,319900
2658,228500
2659,317000
2660,305000
2661,326000
2662,326000
2663,440000
2664,266000
2665,314813
2666,319900
2667,200000
2668,180000
2669,194700
2670,281213
2671,180000
2672,172500
2673,213490
2674,192500
2675,167240
2676,190000
2677,200000
2678,311500
2679,248000
2680,290000
2681,466500
2682,290000
2683,475000
2684,290000
2685,359100
2686,287000
2687,283463
2688,225000
2689,220000
2690,556581
2691,201000
2692,176000
2693,208900
2694,147000
2695,191000
2696,183500
2697,186500
2698,207500
2699,175000
2700,177500
2701,148000
2702,148500
2703,112000
2704,146000
2705,134500
2706,128200
2707,149900
2708,133000
2709,93000
2710,143000
2711,320000
2712,302000
2713,196000
2714,147400
2715,183200
2716,189000
2717,225000
2718,235128
2719,140000
2720,174000
2721,153500
2722,152000
2723,151000
2724,125000
2725,153500
2726,139000
2727,152000
2728,167000
2729,170000
2730,157900
2731,62383
2732,137000
2733,175000
2734,138000
2735,135000
2736,135000
2737,114500
2738,152000
2739,167500
2740,118500
2741,143900
2742,140000
2743,139900
2744,141000
2745,144900
2746,139400
2747,196000
2748,142500
2749,141000
2750,129000
2751,132000
2752,244400
2753,118858
2754,189000
2755,116000
2756,76500
2757,35311
2758,84900
2759,159000
2760,134432
2761,159950
2762,157900
2763,193500
2764,174500
2765,301000
2766,135000
2767,92900
2768,141000
2769,157900
2770,129900
2771,106500
2772,147000
2773,106000
2774,138000
2775,138000
2776,175500
2777,145000
2778,155000
2779,122500
2780,125000
2781,119000
2782,88000
2783,188700
2784,109500
2785,167000
2786,84900
2787,119900
2788,113000
2789,262280
2790,40000
2791,132500
2792,125000
2793,107500
2794,128000
2795,141000
2796,108000
2797,151400
2798,132000
2799,141000
2800,40000
2801,112500
2802,91500
2803,237500
2804,170000
2805,93500
2806,110000
2807,129900
2808,159950
2809,114500
2810,156000
2811,217500
2812,144500
2813,188000
2814,188000
2815,91000
2816,302000
2817,118500
2818,129500
2819,140000
2820,115000
2821,135000
2822,215000
2823,250000
2824,185000
2825,155000
2826,144900
2827,136900
2828,158000
2829,185000
2830,200000
2831,203000
2832,204750
2833,312500
2834,192500
2835,227000
2836,183000
2837,110000
2838,134000
2839,200500
2840,180500
2841,193000
2842,230000
2843,160000
2844,137500
2845,124900
2846,193000
2847,200500
2848,213500
2849,225000
2850,281213
2851,222500
2852,207500
2853,222000
2854,144000
2855,185000
2856,192500
2857,183000
2858,192000
2859,132000
2860,127500
2861,149350
2862,225000
2863,93500
2864,311500
2865,140000
2866,129900
2867,141000
2868,110000
2869,138000
2870,121500
2871,133000
2872,60000
2873,83000
2874,127000
2875,114504
2876,140000
2877,149000
2878,200100
2879,113000
2880,109500
2881,165000
2882,144500
2883,169500
2884,140000
2885,230000
2886,118000
2887,102000
2888,116000
2889,34900
2890,113000
2891,125000
2892,72500
2893,132500
2894,80500
2895,307000
2896,307000
2897,193500
2898,193500
2899,275000
2900,164000
2901,127500
2902,175000
2903,325000
2904,326000
2905,100000
2906,206300
2907,115000
2908,139000
2909,152000
2910,120000
2911,75000
2912,179500
2913,75000
2914,75000
2915,75000
2916,75000
2917,143000
2918,93500
2919,269790
