Id,SalePrice
2165,179658.85
2166,143088.7775
2167,207081.7075
2168,217133.7975
2169,198115
2170,227256.3525
2171,144367.2125
2172,143786.665
2173,153813.9875
2174,241856.7875
2175,317022.5375
2176,333152.6575
2177,261618.2525
2178,224308.12
2179,140987.125
2180,191882.4925
2181,194355.9725
2182,226162.1775
2183,198481.66
2184,144730.25
2185,133527.725
2186,143919.92
2187,149357.75
2188,154870.685
2189,165637.9075
2190,87162.7850000004
2191,94432.4575000002
2192,99864.9750000001
2193,94542.6075
2194,101726.02
2195,113458.515
2196,103461.825
2197,110752.33
2198,158602.78
2199,163260.92
2200,130537.0925
2201,132828.6225
2202,193000.7625
2203,168103.4425
2204,187654.8125
2205,129530.695
2206,137273.535
2207,219361.6975
2208,235159.92
2209,192853.995
2210,121565.5
2211,109988.215
2212,102025.42
2213,104431.73
2214,146642.9275
2215,91771.1300000001
2216,152461.955
2217,73783.2000000003
2218,102098.7025
2219,73478.0624999999
2220,68010.0175
2221,344027.762500001
2222,259393.2475
2223,265521.0125
2224,210856.295
2225,138893.2125
2226,180811.25
2227,196633.29
2228,280288.6075
2229,237468.145
2230,157833.975
2231,208950.6225
2232,177916.405
2233,175002.2925
2234,266239.195
2235,201604.4025
2236,287658.4325
2237,357619.47
2238,199594.8625
2239,130933.025
2240,167478.85
2241,146108.88
2242,136410.56
2243,139174.1525
2244,88446.4025000001
2245,91153.6525000001
2246,150855.9825
2247,96050.385
2248,124437.625
2249,123985.65
2250,138322.9
2251,134181.865
2252,176488.74
2253,160424.27
2254,179530.2275
2255,196741.62
2256,183117.9625
2257,190759.155
2258,172914.26
2259,178542.5725
2260,150673.135
2261,190731.605
2262,213027.1025
2263,336622.2875
2264,436428.865
2265,167507.935
2266,295446.175
2267,368310.72
2268,384465.315
2269,165548.9375
2270,186589.6575
2271,259248.675
2272,215064.185
2273,166151.5625
2274,170888.58
2275,161488.215
2276,179520.33
2277,184271.9325
2278,154181.5075
2279,118957.615
2280,115861.615
2281,177333.38
2282,177019.6375
2283,95359.1175
2284,112394.935
2285,152824.73
2286,127847.05
2287,341781.4325
2288,273907.72
2289,380289.4375
2290,435801.8875
2291,326787.56
2292,411137.1425
2293,460651.8225
2294,414391.1625
2295,440086.4975
2296,283768.1125
2297,307882.4425
2298,327126.9575
2299,385733.635
2300,321682.2275
2301,275497.115
2302,230401.8675
2303,242020.685
2304,243697.7525
2305,184834.735
2306,185270.16
2307,186010.0475
2308,219027.82
2309,291213.8025
2310,213715.71
2311,196957.595
2312,176862.7125
2313,176965.605
2314,177805.46
2315,173838.07
2316,186661.455
2317,181187.8875
2318,174317.085
2319,179568.4725
2320,178308.06
2321,256136.2175
2322,171618.46
2323,185847.5925
2324,166318.7225
2325,219914.7575
2326,169887.105
2327,219899.585
2328,229371.805
2329,187026.515
2330,180378.475
2331,367316.7875
2332,412619.41
2333,331777.8575
2334,265963.1625
2335,272405.0675
2336,341466.5525
2337,209974.7475
2338,289423.2875
2339,239038.2675
2340,386978.490000001
2341,222059.2
2342,246112.145
2343,217910.425
2344,242011.3175
2345,237085.76
2346,219038.6325
2347,203599.575
2348,229217.87
2349,152336.0875
2350,282726.9725
2351,259976.515
2352,259689.5875
2353,213272.55
2354,135233.8425
2355,167668.1025
2356,154109.28
2357,202236.5925
2358,204425.15
2359,126663.865
2360,118901.645
2361,136782.355
2362,273856.94
2363,146878.3125
2364,152004.3425
2365,224302.4425
2366,197266.6425
2367,226869.58
2368,209400.085
2369,222649.2625
2370,167102.055
2371,168830.4975
2372,172122.4275
2373,269826.5075
2374,294738.1525
2375,243845.8675
2376,281261.8725
2377,357529.4875
2378,135036.2575
2379,206085.315
2380,144547.0475
2381,162107.8975
2382,182525.6175
2383,214354.855
2384,253832.215
2385,150635.0625
2386,145125.5
2387,131727.6225
2388,102421.04
2389,133746.695
2390,139554.0125
2391,136056.125
2392,110571.475
2393,165594.6175
2394,150312.25
2395,185459.4325
2396,147450.135
2397,204441.38
2398,120648.79
2399,72625.2025000002
2400,64527.1525000001
2401,112321.875
2402,141524.78
2403,131682.86
2404,145673.1525
2405,160915.875
2406,131851.775
2407,125979.7525
2408,134867.61
2409,136421.69
2410,168723.56
2411,126909.25
2412,163238.215
2413,138104.045
2414,130287.435
2415,127786.1475
2416,136340.625
2417,132900.3375
2418,121337.135
2419,136477.4325
2420,127552.2125
2421,149617.99
2422,119549.545
2423,126491.0025
2424,152255.04
2425,167825.9125
2426,120604.375
2427,134138.99
2428,175413.4775
2429,114299.0725
2430,131659.1725
2431,124479.325
2432,135984.5975
2433,143493.3025
2434,143848.2725
2435,149126.78
2436,99932.375
2437,109227.5175
2438,123684.945
2439,106843.8425
2440,123179.9875
2441,112964.45
2442,106275.1775
2443,109199.8475
2444,119023.88
2445,93845.1349999999
2446,122523.0325
2447,197385.945
2448,144382.635
2449,111562.695
2450,150272.7925
2451,122572.0875
2452,214643.625
2453,95314.9624999998
2454,118932.4
2455,107628.775
2456,139345.2575
2457,113218.15
2458,113294.425
2459,107588.0175
2460,149468.19
2461,115901.3575
2462,126964.615
2463,122936.3075
2464,148166.1775
2465,149299.18
2466,119317.105
2467,158571.7725
2468,100082.7925
2469,106564.93
2470,183297.275
2471,205641.63
2472,188777.03
2473,116908.43
2474,119450.36
2475,235748.48
2476,118902.77
2477,134042.6325
2478,164756.5375
2479,131401.7175
2480,129317.75
2481,139968.4525
2482,133038.435
2483,118606.3625
2484,122205.3325
2485,124877.7475
2486,152909.5125
2487,181018.3825
2488,153720.285
2489,151469.7325
2490,148640.84
2491,91058.1600000001
2492,181728.43
2493,132693.0975
2494,170301.45
2495,106956.7525
2496,218463.245
2497,155767.2875
2498,115866.74
2499,92561.0950000001
2500,131409.79
2501,134236.31
2502,150494.26
2503,105241.7025
2504,193130.4725
2505,224334.5175
2506,247148.9625
2507,320862.6125
2508,250818.8125
2509,223225.94
2510,228091.3125
2511,187750.78
2512,220919.2525
2513,220141.4875
2514,239891.2
2515,148327.25
2516,154504.47
2517,130222.165
2518,149533.6875
2519,233302.3725
2520,209591.9225
2521,203794.6775
2522,231057.5625
2523,138443.65
2524,140411.2425
2525,142937.9925
2526,139639.14
2527,119325.56
2528,128774.3625
2529,131040.475
2530,103961.025
2531,244393.5
2532,233802.285
2533,207197.5475
2534,250373.29
2535,315940.0525
2536,243054.7025
2537,238737.535
2538,188326.13
2539,187083.7175
2540,178831.7
2541,185910.68
2542,159026.06
2543,133507.19
2544,132397.43
2545,128877.345
2546,143540.605
2547,139791.0075
2548,147892.505
2549,168511.6425
2550,365053.5075
2551,139967.1175
2552,116217.735
2553,93591.9725000003
2554,117826.77
2555,105500.18
2556,100242.085
2557,115008.145
2558,168911.3775
2559,140381.115
2560,128870.2225
2561,138123.14
2562,133621.3175
2563,140030.125
2564,177393.6725
2565,127482.5125
2566,150764.4325
2567,132928.9925
2568,187761.16
2569,187351.6425
2570,119066.0525
2571,164241.18
2572,186118.175
2573,245740.5275
2574,306341.145
2575,125905.5625
2576,125320.3
2577,159478.4575
2578,97579.085
2579,74804.315
2580,125965.395
2581,130688.3525
2582,116242.7575
2583,290408.285
2584,170512.69
2585,176184.715
2586,212887.245
2587,210017.3375
2588,158787.6025
2589,143752.8
2590,226497.295
2591,203975.74
2592,228385.865
2593,257035.435
2594,171150.2325
2595,207377.2025
2596,345788.4325
2597,173474.8875
2598,275073.865
2599,322422.9
2600,149582.5
2601,131418.515
2602,85954.9300000001
2603,92116.5200000002
2604,87998.8750000001
2605,82682.6375000001
2606,144222.405
2607,175434.6825
2608,206003.26
2609,165913.2675
2610,118436.415
2611,166094.8475
2612,153830.1175
2613,128728.5
2614,125505.5275
2615,156257.2975
2616,142782.75
2617,186039.67
2618,191917.93
2619,233885.53
2620,185796.625
2621,183839.0175
2622,188230.66
2623,262189.5475
2624,275401.6475
2625,320422.6775
2626,163342.235
2627,188682.4375
2628,443064.6175
2629,551018.632500001
2630,361279.1525
2631,479015.019999999
2632,427825.585
2633,320470.5025
2634,394251.8675
2635,153006.335
2636,202724.965
2637,171434.1975
2638,268299.1975
2639,184539.875
2640,153630.7825
2641,109449
2642,188493.7975
2643,103423.2125
2644,140814.5575
2645,93194.7425
2646,92045.75
2647,103726.1175
2648,137958.8925
2649,138861.9275
2650,149757.0275
2651,156053.0525
2652,460893.589999999
2653,257144.1475
2654,249914.885
2655,354339.015
2656,327291.7925
2657,345984.5975
2658,288406.9
2659,308953.965
2660,328967.1075
2661,331690.9625
2662,340415.3325
2663,294801.54
2664,284941.4225
2665,319053.5975
2666,290735.885
2667,173582.3575
2668,183208.755
2669,178997.65
2670,302165.2225
2671,184420.37
2672,181960.9625
2673,211012.42
2674,211455.0425
2675,167919.4425
2676,185517.8925
2677,200243.2825
2678,267472.325
2679,275699
2680,278514.54
2681,420326.665
2682,343131.115
2683,496065.89
2684,310559.5375
2685,354955.9525
2686,260753.645
2687,334395.4575
2688,238171.4825
2689,213148.02
2690,480157.657499999
2691,187681.1875
2692,144882
2693,193641.7925
2694,141059.435
2695,199581.45
2696,189716.2475
2697,185201.35
2698,202716.8125
2699,182127.175
2700,169143.2475
2701,147806.67
2702,118134.6475
2703,135564.3
2704,139960.3675
2705,129593.25
2706,116653.19
2707,121598.7575
2708,136712.25
2709,122237.65
2710,129520.6075
2711,291876.15
2712,367667.0475
2713,174733.505
2714,153334.1225
2715,173141.6475
2716,159954.285
2717,196647.3975
2718,228842.46
2719,156762.97
2720,169897.6925
2721,145157.6875
2722,163123.965
2723,145524.925
2724,127491.82
2725,141791.6
2726,147375.6475
2727,166556.64
2728,172089.625
2729,156075.68
2730,147129.21
2731,119291.0625
2732,115740.7125
2733,158147.255
2734,142770.765
2735,139221.1475
2736,143797.1525
2737,124713.54
2738,133448.345
2739,163257.6475
2740,137273.95
2741,147862.1875
2742,151999.58
2743,151176.7175
2744,146817
2745,139155.375
2746,131341.0575
2747,162502.465
2748,120719.0825
2749,134267.3375
2750,133649.455
2751,132815.75
2752,245004.7975
2753,154772.6325
2754,198214.245
2755,127220.92
2756,80141.3
2757,78082.3699999999
2758,69616.7125000001
2759,152820.23
2760,146130.005
2761,152573.6875
2762,151018.635
2763,195021.695
2764,178326.6125
2765,261287.305
2766,151227.3325
2767,91138.25
2768,128640.0675
2769,142939.845
2770,154661.19
2771,119914.5
2772,125642.1725
2773,125152.415
2774,140542.2075
2775,135720.695
2776,146599.94
2777,149673.3325
2778,128272.595
2779,121788.06
2780,111518.8175
2781,103050.2525
2782,89086.6525
2783,116546.605
2784,129631.9325
2785,136971.2575
2786,69599.2025
2787,118213.055
2788,79018.3425000001
2789,218799.0325
2790,105878.3975
2791,115901.6675
2792,96180.07
2793,166977.2475
2794,104677.2875
2795,117946.3925
2796,105793.67
2797,194593.2775
2798,129937.06
2799,111103.5875
2800,93202.1200000001
2801,111071.8925
2802,145034.755
2803,173056.3225
2804,141217.7775
2805,99210.9850000001
2806,106993.92
2807,151133.52
2808,152334.7175
2809,134719.665
2810,140395.155
2811,160628.275
2812,144211.55
2813,153810.825
2814,162520.205
2815,111904.605
2816,254030.4725
2817,137668.375
2818,134560.7075
2819,186122.105
2820,133452.255
2821,116467.635
2822,184774.925
2823,223959.2775
2824,186696.135
2825,143307.24
2826,132289.1025
2827,143721.5625
2828,229061.9475
2829,174617.2225
2830,238499.0725
2831,191032.4875
2832,225868.745
2833,292595.665
2834,223015.435
2835,220937.065
2836,193519.7625
2837,173062.96
2838,143408.6275
2839,186273.51
2840,192291.51
2841,205459.405
2842,237328.72
2843,153077.8525
2844,155127.51
2845,119362.5
2846,211447.205
2847,198510.215
2848,231580.6275
2849,223843.285
2850,291769.51
2851,253318.5175
2852,236114.9775
2853,246998.2125
2854,135362.755
2855,200602.1975
2856,210622.035
2857,191176.44
2858,200961.7825
2859,136764.3175
2860,127996.0825
2861,142999.41
2862,198419.8925
2863,124798.71
2864,270207.27
2865,138510.405
2866,149618.1175
2867,83914.0825000001
2868,118798.8375
2869,125333.6725
2870,159307.9075
2871,116403.945
2872,64398.5225000001
2873,109828.555
2874,147326.7025
2875,121819.8875
2876,158012.89
2877,144641.8875
2878,169431.5775
2879,148315
2880,118140.65
2881,157554.5075
2882,171356.2775
2883,171495.2475
2884,179013.8875
2885,188821.7775
2886,194017.475
2887,110589.51
2888,128336.2175
2889,68623.8299999998
2890,69882.7975000001
2891,138072.7075
2892,68724.1650000001
2893,117847.27
2894,64984.4849999999
2895,319714.47
2896,300369.135
2897,200319.515
2898,150059.1975
2899,237061.655
2900,156831.4025
2901,196130.7225
2902,190201.0975
2903,360634.5975
2904,358087.71
2905,121712.9125
2906,197254.6
2907,116080.4375
2908,125336.625
2909,145001.76
2910,86532.9000000002
2911,85887.6075000001
2912,150331.555
2913,90281.9575000001
2914,83385.495
2915,82459.0125
2916,86514.9825000001
2917,150334.5525
2918,114659.49
2919,229796.455
